kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 7.501000 | kXmax = 12.500000 | kYmin = 93.000000 | kYmax = 36.000000 | kPeriod = 2.243534 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = 6.000000 | kXmin = 12.501000 | kXmax = 20.000000 | kYmin = 46.000000 | kYmax = 103.000000 | kPeriod = 0.000000 | kDistrType = 6.000000 | kDepth = 3.000000
kEnvFunctionType = -1.000000 | kXmin = 0.000000 | kXmax = 0.000000 | kYmin = 0.000000 | kYmax = 0.000000 | kPeriod = 0.000000 | kDistrType = 0.000000 | kDepth = 0.000000
